-0.05,-1.88,10.07,-0.03,0.12,0.32,11.41,42.349296,-71.106582
1.08,-2.2,9.82,-0.32,-0.27,0.25,11.43,42.349296,-71.106582
1.5,-0.98,9.51,0.1,-0.28,0.07,11.44,42.349296,-71.106582
0.96,-0.35,10.32,-0.06,0.14,-0.15,11.45,42.349308,-71.106597
0.11,-0.02,9.35,-0.01,0.17,-0.11,11.44,42.349308,-71.106597
0.19,-1.09,8.96,0.03,0.19,-0.18,11.43,42.349308,-71.106597
1.11,-1.76,9.65,0.19,0.18,-0.01,11.42,42.349327,-71.106628
1.4,-2.12,9.28,0.13,0.16,0.17,11.4,42.349327,-71.106628
0.64,-1.15,10.79,-0.24,-0.19,0.14,11.41,42.349327,-71.106628
1.13,-0.23,10,-0.18,-0.27,-0.04,11.42,42.349323,-71.106628
1.69,-0.79,9.42,0.11,0.12,-0.06,11.42,42.349323,-71.106628
2.39,-1.87,8.57,0.11,-0.15,0.1,11.42,42.349323,-71.106628
-0.28,-0.75,9.15,-0.11,0.07,-0.07,11.38,42.349319,-71.106628
-0.25,-1.72,8.98,0,0.08,0.11,11.39,42.349319,-71.106628
1.16,-1.37,10.84,-0.15,-0.13,0.13,11.4,42.349319,-71.106628
1.38,-1.63,10.7,0.06,-0.11,0.4,11.41,42.349319,-71.106628
1.92,-2.89,9.82,0.07,0.18,0.04,11.42,42.349315,-71.106636
1.54,-2.17,11.09,0.17,0.29,0.06,11.43,42.349315,-71.106636
1.19,-0.06,8.83,-0.05,0.1,-0.12,11.42,42.349315,-71.106636
2.45,-0.94,9.49,0.12,0.1,0.02,11.43,42.349311,-71.106643
1.76,-0.72,8.44,0.02,0.05,0.1,11.42,42.349311,-71.106643
1.79,-1.91,9.43,-0.13,0.18,-0.07,11.43,42.349311,-71.106643
0.93,-0.74,10.01,-0.28,0,-0.36,11.45,42.349304,-71.106643
2.53,-1.08,10.1,0.07,-0.04,0.01,11.46,42.349304,-71.106643
2.21,-0.1,9.39,0.11,0.2,0.08,11.44,42.349304,-71.106643
0.55,-0.67,9.55,0.28,0.23,0.24,11.44,42.3493,-71.106643
0.46,-0.49,8.98,0.17,0.15,0.2,11.45,42.3493,-71.106643
1.84,0.07,10.75,-0.31,-0.27,0.2,11.45,42.3493,-71.106643
0.88,0.99,11.44,0.17,0.1,0.18,11.46,42.349292,-71.106651
0.07,0.64,9.55,0.13,0.2,0.2,11.46,42.349292,-71.106651
0.13,0.39,9.16,0.1,0.24,0.4,11.43,42.349292,-71.106651
-3.51,1.35,7.73,0.37,0.75,0.06,11.41,42.349296,-71.106658
-4.29,1.66,8.03,0.29,0.58,-0.06,11.4,42.349296,-71.106658
-4.79,1.85,8.63,0.1,-0.32,-0.26,11.41,42.349296,-71.106658
3.58,0.27,10.06,-0.28,-1.18,0.08,11.41,42.349304,-71.106666
4.54,-0.57,8.24,-0.03,-0.61,-0.06,11.42,42.349304,-71.106666
6.33,-1.01,7.58,-0.07,-0.8,0.06,11.43,42.349304,-71.106666
4.19,0.66,9.94,0.95,1.35,-0.33,11.43,42.3493,-71.106674
1.72,1.19,8.63,0.94,1.4,-0.13,11.44,42.3493,-71.106674
-2.11,1.83,8.77,0.46,1.38,-0.09,11.44,42.3493,-71.106674
-2.5,2.86,8.96,0.37,1.25,-0.04,11.44,42.3493,-71.106674
-3.21,2.33,8.42,-0.39,-0.34,0.19,11.45,42.349296,-71.106666
-3.43,1.48,9.62,-0.26,-0.25,0,11.44,42.349296,-71.106666
-2.66,3.34,10.67,0.09,-0.23,-0.38,11.42,42.349296,-71.106666
-4.1,3.45,8.46,0.52,1.06,-0.07,11.38,42.349296,-71.106681
-2.99,4.43,6.92,0.34,0.93,-0.16,11.36,42.349296,-71.106681
-4.29,3.8,7.55,-0.29,-0.01,0.27,11.37,42.349296,-71.106681
-0.92,-1.38,9.53,-1.32,0.33,-0.42,11.34,42.349292,-71.106681
-1.36,-3.17,8,-1.21,0.24,-0.36,11.34,42.349292,-71.106681
-0.72,-6.58,8.06,-1.01,-0.17,-0.11,11.33,42.349292,-71.106681
-1.07,-6.09,8.12,-0.92,-0.01,-0.24,11.34,42.349292,-71.106681
-0.62,-6.73,5.01,0.64,0.15,0,11.35,42.349281,-71.106681
-0.32,-6.43,6.4,0.94,0.12,0.13,11.33,42.349281,-71.106681
-1.22,-3.81,8.75,1.34,-0.11,0.1,11.32,42.349281,-71.106681
1.66,-0.89,9.9,0.34,-0.15,-0.05,11.29,42.349281,-71.106689
0.88,0.78,9.7,0.45,-0.2,0.04,11.27,42.349281,-71.106689
1.85,0.24,9.32,0.14,-0.17,-0.03,11.28,42.349281,-71.106689
1.66,0.41,9.39,0.09,-0.05,0.02,11.29,42.349281,-71.106689
-0.03,-0.77,10.74,-1.38,0.24,0.09,11.29,42.349269,-71.106689
-0.38,-2.84,9.62,-1.28,0.29,0.09,11.29,42.349269,-71.106689
-0.26,-5.51,8.4,-0.91,0.21,0.1,11.29,42.349269,-71.106689
-0.21,-6.34,5.12,1.24,0.13,0.1,11.27,42.349266,-71.106689
-0.31,-5.77,7.23,1.28,0.26,0,11.26,42.349266,-71.106689
-0.93,-2.46,8.5,1.84,-0.33,-0.11,11.25,42.349266,-71.106689
0.83,6.01,7.78,0.78,-0.12,0.18,11.23,42.349262,-71.106689
0.82,6.34,7.41,0.55,-0.05,0.11,11.24,42.349262,-71.106689
1,7.88,7.08,0.31,-0.01,0.26,11.23,42.349262,-71.106689
1.55,6.96,7.78,-0.26,-0.25,0.16,11.24,42.349262,-71.106689
0.41,2.02,9.41,-1.56,0.05,-0.02,11.22,42.349258,-71.106681
0.74,0.03,8.95,-1.39,0.32,-0.14,11.23,42.349258,-71.106681
0.4,-3.18,9.37,-1.36,0.72,0,11.23,42.349258,-71.106681
-1.02,-3.63,8.48,0.77,-0.14,0.23,11.19,42.349246,-71.106681
-1.68,-3.62,10.25,0.16,-0.04,-0.09,11.18,42.349246,-71.106681
-1.87,-2.21,9.74,0.16,-0.05,-0.14,11.17,42.349246,-71.106681
-1.62,-1.64,9.45,0.07,-0.02,0.05,11.17,42.349246,-71.106681
-0.13,-2.27,9.5,0.11,0.28,0.13,11.17,42.349243,-71.106681
0.33,-2.44,9.66,0.11,0.42,0.65,11.17,42.349243,-71.106681
6.92,-1.87,9.56,-0.07,-0.59,2.8,11.18,42.349243,-71.106681
-3.07,0.48,12.34,0.57,4.38,-0.26,11.15,42.349243,-71.106674
-4.53,1.63,7.93,0.35,3.64,0.2,11.16,42.349243,-71.106674
-3.56,1.93,5.55,-1.28,-0.87,0.29,11.13,42.349243,-71.106674
7.35,-0.68,8.82,0.58,2.68,-0.37,11.08,42.349239,-71.106674
5.37,-1.53,9.42,0.8,2.55,-0.05,11.09,42.349239,-71.106674
1.83,0.32,8.92,0.41,1.19,-0.23,11.1,42.349239,-71.106674
0.05,-0.36,9.32,-0.44,-0.01,0.12,11.06,42.349243,-71.106681
-0.38,-0.37,9.41,-0.04,-0.02,-0.08,11.07,42.349243,-71.106681
-0.48,-0.59,9.41,0.18,0.18,-0.59,11.06,42.349243,-71.106681
0.86,-0.99,9.06,-0.16,0.03,0.39,11.06,42.349246,-71.106681
-0.16,-0.79,8.94,-0.1,0.31,0.61,11.06,42.349246,-71.106681
-1.13,0.06,9.1,0.34,-0.05,0.02,11.06,42.349246,-71.106681
-1.74,0.46,9.72,0.17,-0.34,0.09,11.07,42.349246,-71.106681
0.84,1.47,10.03,-0.15,-0.14,0.04,11.05,42.349239,-71.106674
1.41,0.16,9.44,-0.16,-0.1,0.02,11.04,42.349239,-71.106674
1.03,-0.09,9.34,-0.26,-0.03,0.05,11.04,42.349239,-71.106674
0.21,1.08,10.09,0.16,0.07,0.42,11.06,42.349235,-71.106681
-0.32,0.85,9.33,-0.01,0.01,0.24,11.04,42.349235,-71.106681
-0.26,-0.41,9.1,-0.24,0.03,0.26,11.02,42.349235,-71.106681
1.04,-0.39,9.3,0.23,0.14,0.06,11.04,42.349231,-71.106681
0.27,-0.75,9.74,-0.24,0.16,-0.07,11.02,42.349231,-71.106681
0.7,-0.96,12.23,-1.02,0.21,-0.18,11.04,42.349231,-71.106681
-1.43,-7.98,4.13,-0.26,0.03,-0.02,11.03,42.34922,-71.106681
-2,-6.44,3.79,1.13,0.25,0.42,11.03,42.34922,-71.106681
-1.31,-3.81,5.17,2.58,-0.08,0.78,11.02,42.34922,-71.106681
-0.79,5.1,8.09,1.1,0.02,0.27,10.97,42.349216,-71.106674
-0.29,5.29,9.07,0.03,0.02,0.43,10.96,42.349216,-71.106674
-0.65,4.15,8.78,-1.04,0.38,0.17,10.96,42.349216,-71.106674
0.04,-4.61,9.33,-1.65,0.5,0.05,10.96,42.349208,-71.106674
-0.71,-4.91,8.58,-1.51,0.72,-0.23,10.96,42.349208,-71.106674
-1.54,-5.73,6.54,-0.32,0.23,-0.06,10.95,42.349208,-71.106674
-0.28,0.8,12.03,1.69,0.27,0.23,10.96,42.349205,-71.106689
0.2,1.33,9.31,1.56,-0.53,0.12,10.95,42.349205,-71.106689
-0.23,2.94,10.21,1.2,0.21,0.22,10.95,42.349205,-71.106689
1.43,0.45,10.73,-0.49,-1.1,0.09,10.93,42.349185,-71.106666
4.26,0.68,8.01,-0.81,-1.55,0.07,10.94,42.349185,-71.106666
7.06,0.32,6.19,-0.34,-1.33,-0.02,10.9,42.349185,-71.106666
6.49,-0.07,5.04,0.08,-1.11,-0.13,10.89,42.349185,-71.106666
-0.02,1.94,9.74,0.36,2.79,-0.27,10.86,42.349178,-71.106658
-3.39,2.02,8.73,0.11,2.89,-0.14,10.86,42.349178,-71.106658
-6.14,2.66,7.5,0.38,1.75,0.43,10.86,42.349178,-71.106658
-2.02,1.74,9.9,-0.86,-1.54,-0.41,10.85,42.349174,-71.106666
-1.72,1.54,9.65,-0.6,-0.96,0.03,10.85,42.349174,-71.106666
-0.71,-0.32,8.55,-0.25,-0.45,0.22,10.83,42.349174,-71.106666
-1.41,-4.78,5.89,0.78,0.18,0.36,10.86,42.349166,-71.106674
-1.41,-4.1,6.58,1.4,-0.31,0.28,10.86,42.349166,-71.106674
-0.89,-2.27,9.19,1.87,-0.3,-0.1,10.85,42.349166,-71.106674
0.88,4.67,9.88,0.09,0.05,-0.12,10.8,42.349159,-71.106666
2.13,6.63,8.98,-0.47,-0.01,0.11,10.82,42.349159,-71.106666
2.76,4.55,7.63,-0.28,-0.07,-0.24,10.82,42.349159,-71.106666
-0.23,5.12,7.32,-0.47,-0.26,0.09,10.81,42.349155,-71.106674
-0.39,4.03,8.23,-0.5,-0.2,-0.16,10.8,42.349155,-71.106674
-0.28,3.4,9.09,-0.22,-0.1,0.15,10.78,42.349155,-71.106674
0.84,1.82,8.08,-0.1,0.34,-0.19,10.72,42.349151,-71.106681
0.11,1.53,9.39,-0.21,0.12,-0.12,10.7,42.349151,-71.106681
-0.69,3.88,9.64,-0.01,0.13,0.08,10.71,42.349151,-71.106681
-0.46,3.47,10,0.8,0.48,0.37,10.68,42.349151,-71.106697
-0.71,4.29,9.85,0.44,1.23,0.12,10.67,42.349151,-71.106697
-2.68,3.24,8.09,0.22,1.78,-0.16,10.66,42.349151,-71.106697
-3.08,4.01,7.42,-1.49,-1.86,0.07,10.57,42.34914,-71.106689
-2.06,3.07,8.18,-1.13,-1.78,0.13,10.56,42.34914,-71.106689
3.25,0.2,10.16,-0.97,-1.82,-0.01,10.53,42.34914,-71.106689
3.99,1.28,9.12,-0.85,-1.39,-0.04,10.52,42.34914,-71.106689
7.45,-0.44,7.52,-0.51,0.42,-1.01,10.5,42.349136,-71.106697
6.85,1.21,8.68,-0.13,1.14,-1.16,10.5,42.349136,-71.106697
4.25,2.68,8.95,0.43,1.89,-0.81,10.49,42.349136,-71.106697
-4.27,3.42,8.2,0.02,0.53,0.26,10.48,42.349128,-71.106704
-4.85,3.47,6.81,-0.38,0.13,0.17,10.47,42.349128,-71.106704
-3.86,3.37,7.77,-0.26,0.28,0.7,10.48,42.349128,-71.106704
0.17,0.88,9.2,-0.57,-0.73,-0.32,10.28,42.349124,-71.106704
0.52,0.85,9.02,-0.28,0.2,-0.31,10.27,42.349124,-71.106704
2.09,0.74,10.04,-0.14,0.36,-0.39,10.27,42.349124,-71.106704
0.56,1.58,10.03,-0.33,-0.06,-0.91,10.29,42.349121,-71.106697
-0.96,1.03,9.49,0.18,0.27,-0.74,10.29,42.349121,-71.106697
1.02,0.79,8.75,-0.23,0.05,-0.67,10.29,42.349121,-71.106697
0.45,1.25,9.28,-0.02,-0.3,-0.6,10.28,42.349121,-71.106697
0.53,1.08,9.62,0.09,-0.14,-0.52,10.28,42.349121,-71.106697
0.12,1.19,10.33,-0.16,0.13,-0.4,10.25,42.349121,-71.106697
0.21,1,8.57,-0.08,0.17,-0.31,10.24,42.349124,-71.106689
-0.77,1.08,9.36,-0.48,0.03,-0.57,10.23,42.349124,-71.106689
-0.96,0.22,10.15,-0.15,0.09,-0.24,10.22,42.349124,-71.106689
1.07,-1.36,9.52,-0.26,-0.11,-0.21,10.12,42.349128,-71.106697
1.22,-0.78,9.2,-0.4,-0.1,-0.06,10.1,42.349128,-71.106697
0.42,-0.85,9.73,-0.03,0.26,-0.21,10.09,42.349128,-71.106697
